,y_pred
7971,616607.10351438
7972,407332.8592216367
7973,526671.9179283108
7974,486443.6546270637
7975,293143.433996595
7976,281959.4600625112
7977,1137468.2951311588
7978,278525.48535306065
7979,837496.7155464215
7980,316681.34056816186
7981,368252.27859836555
7982,676155.0166760266
7983,336475.8915811145
7984,322608.13868068694
7985,525266.3706989043
7986,403732.843866236
7987,476740.5433824277
7988,621001.7377242193
7989,459580.7778700636
7990,596092.2461573062
7991,317662.80449621513
7992,831320.7852818691
7993,241802.50898776672
7994,230390.29012482442
7995,297727.14882528316
7996,347371.5891001999
7997,1459021.708010069
7998,521733.6813929478
7999,529630.9249737652
8000,461775.25514547067
8001,490365.9271024108
8002,873779.2504003211
8003,240655.80473897202
8004,273491.03050241387
8005,393185.4971447168
8006,513279.86934623565
8007,434902.52739133174
8008,726860.8250046613
8009,353652.53680492553
8010,212530.4274501137
8011,787433.6080244537
8012,358261.6591953219
8013,281028.6196664497
8014,281028.6196664497
8015,707339.1831128189
8016,246731.81274699228
8017,478943.8628280396
8018,312889.98160826846
8019,736012.2852843989
8020,842675.4324796607
8021,532668.1865410624
8022,1083297.9155868208
8023,775097.0342324487
8024,267584.8232658212
8025,337428.68915806006
8026,371259.8558484248
8027,310863.07292751776
8028,862670.4685187943
8029,552894.9627901496
8030,386960.6996536767
8031,1957301.6587726471
8032,809447.517926846
8033,418233.0995773579
8034,598178.2930069767
8035,383501.6076193527
8036,249040.34831040283
8037,373590.446930869
8038,402130.06643318775
8039,558369.3285056216
8040,272508.66645633796
8041,275597.460991947
8042,804690.8665736703
8043,339797.3601992213
8044,291684.8483657179
8045,858497.4251686626
8046,242571.58444586332
8047,653725.2530621354
8048,255615.78620248116
8049,424235.7954683993
8050,394354.0662342071
8051,527593.4487321655
8052,278976.6704937891
8053,740103.3433365981
8054,340795.9333180845
8055,637087.1119224746
8056,355767.06580309424
8057,303274.0080570565
8058,286045.05448496784
8059,302231.6099759372
8060,266760.9685850034
8061,1681091.4766219181
8062,460400.74054566433
8063,499541.1412496155
8064,528939.711258039
8065,469516.0215246252
8066,520202.644887179
8067,674167.4327613444
8068,242688.5086246007
8069,284549.6728604062
8070,445768.6534034379
8071,260957.48529936507
8072,324066.5428703463
8073,575086.9360983623
8074,652215.1646260537
8075,310910.76646690676
8076,342702.8235620908
8077,241648.71853021457
8078,361101.8508821264
8079,488478.3100311786
8080,511765.2211541548
8081,716734.112975747
8082,262010.64659979657
8083,701563.4990656193
8084,431278.80674211256
8085,794326.4333717206
8086,213503.65695138965
8087,480048.4606888237
8088,791713.701794498
8089,236181.12412171936
8090,425241.84199688537
8091,292262.0371744857
8092,289956.2281873395
8093,2059504.2933154742
8094,631352.6361615276
8095,313388.94764773396
8096,313388.94764773396
8097,372787.537414514
8098,353292.3377814641
8099,501543.2276746892
8100,653256.5859666441
8101,352123.45613999077
8102,748031.1651320494
8103,707593.8583609833
8104,405134.59053475567
8105,622430.3760931427
8106,244910.44611467657
8107,319190.94039166137
8108,481268.29437206814
8109,404654.00689009024
8110,254544.3465277289
8111,682655.3433107029
8112,252450.96963189438
8113,1289889.7007793656
8114,381353.37885039864
8115,793728.4451237306
8116,521685.53871216474
8117,259344.10592339817
8118,1353284.772792998
8119,546086.4996206649
8120,491822.715419327
8121,470012.8278566162
8122,320741.8210078168
8123,494255.7596935166
8124,296984.1530070744
8125,271369.0162723084
8126,699424.0846288918
8127,258052.66708942706
8128,440372.1951641721
8129,517558.982637365
8130,288000.01247214375
8131,330526.3635558228
8132,408866.4116012799
8133,202413.90863239014
8134,429555.22178122477
8135,451502.1095848133
8136,1095070.4173460824
8137,766972.3666591306
8138,689976.587730732
8139,198581.9330546037
8140,277316.9719517863
8141,365900.1747917064
8142,301667.69013893866
8143,559126.1927732495
8144,468036.9771075706
8145,786402.8404141503
8146,1817537.8020736352
8147,538300.0938275962
8148,531681.2273513033
8149,1346582.9541150362
8150,395443.51289232564
8151,271640.88745777466
8152,456963.8064356087
8153,298888.2387689906
8154,657177.7161883204
8155,494690.690859207
8156,503165.7385391819
8157,240259.7412118069
8158,439289.83902852645
8159,552794.781014596
8160,357023.0484940178
8161,687473.4696446568
8162,251792.71369997828
8163,419781.57127162674
8164,407499.27872320515
8165,263468.8141129976
8166,425902.7200616651
8167,795283.5353498425
8168,539749.0214258371
8169,236360.17154532322
8170,203396.13037159244
8171,425359.0343995266
8172,675379.3301566363
8173,314032.0092049736
8174,825059.0299382588
8175,530174.8748366414
8176,697536.7965472239
8177,592390.3020718253
8178,293321.7841939507
8179,366096.53815016366
8180,312299.0310493283
8181,780728.0943088435
8182,802242.8853614304
8183,376854.2865210489
8184,166261.00053526624
8185,306755.42873920145
8186,325632.85185766575
8187,429015.3657421453
8188,1267257.3153394456
8189,425892.62080978893
8190,237419.97716347434
8191,657735.5050082866
8192,433647.8487746332
8193,1372880.038142199
8194,299365.6422489733
8195,793218.3741719368
8196,484882.79043570725
8197,706810.8411276621
8198,231448.13222918267
8199,475626.41325233673
8200,639214.9155940346
8201,254053.41345986584
8202,458655.31356582826
8203,758811.5351422086
8204,482775.493071319
8205,389435.7798617543
8206,478006.5917017082
8207,298453.5907076247
8208,669252.6325711271
8209,816987.4232574849
8210,353509.1187431094
8211,290972.475290197
8212,398118.93949684297
8213,396294.040987702
8214,270190.82295825664
8215,312693.68850535335
8216,314947.66202630615
8217,537050.5056650786
8218,549973.2964247236
8219,456155.65800489514
8220,540984.5390631037
8221,265421.621033179
8222,829782.2843020286
8223,555385.9657093077
8224,300302.2293445036
8225,427051.3400440182
8226,473850.7808555552
8227,357722.0455523641
8228,441812.9373775411
8229,270698.1710256882
8230,417339.59412231704
8231,574130.4463822463
8232,487253.1483477525
8233,1456991.2607530402
8234,275496.7503464299
8235,1355680.7315321807
8236,841054.3573028655
8237,665642.792379464
8238,327584.6799595264
8239,512635.3628318785
8240,1029942.4971541669
8241,210841.52893520228
8242,1663392.2689658008
8243,1084667.8146839826
8244,861222.4904049302
8245,243746.2622227898
8246,549735.327895373
8247,455978.90117548953
8248,407774.33793840755
8249,301010.0739454218
8250,568239.7241856349
8251,478044.53329804627
8252,1649421.025811067
8253,420566.4984396541
8254,492696.2476159887
8255,403682.18020836456
8256,462848.2970747165
8257,912653.9366638567
8258,274279.2115726888
8259,305856.1869172274
8260,381293.59290802584
8261,242957.63354577607
8262,570727.3850331724
8263,275478.23574647296
8264,566583.1915979934
8265,1538985.6909157997
8266,295508.61336109915
8267,220870.87827539237
8268,373305.63951413106
8269,401046.906219846
8270,476442.0410885783
8271,202210.23470960956
8272,339963.19014276896
8273,406730.729291203
8274,795740.3826758362
8275,357055.3169073281
8276,330471.2527203554
8277,354942.32407654537
8278,1083920.396618126
8279,533835.8450196635
8280,227129.20082996192
8281,1218849.3538978985
8282,410726.14446571586
8283,413259.3719653366
8284,497007.9847207071
8285,497007.9847207071
8286,753815.818415901
8287,595537.8493482756
8288,573842.8215149591
8289,636901.9350162323
8290,286486.5409383451
8291,326465.05559212185
8292,206381.05172248557
8293,268318.35048863175
8294,671338.2047384586
8295,400173.74391710875
8296,1613011.947698376
8297,514853.91052779683
8298,488738.80935499223
8299,353932.2109679812
8300,1293882.225582368
8301,453897.46618194005
8302,309050.8778749749
8303,1042380.7299797386
8304,339590.75726925675
8305,526286.7954484231
8306,823561.0477956535
8307,1026706.8508026886
8308,516515.7508275522
8309,288863.8302650964
8310,280987.9494363175
8311,423949.84025965264
8312,322027.2016012651
8313,338144.4948626169
8314,360735.9798159701
8315,477749.56122903497
8316,541416.9834168246
8317,289093.27556094
8318,336142.92789185833
8319,311422.1995271309
8320,253279.22488725447
8321,208505.6233087851
8322,415122.6025979657
8323,475063.17248151585
8324,409917.62922068976
8325,889505.0826926521
8326,786215.0458068117
8327,714348.130536955
8328,312569.13491944293
8329,363813.29365238675
8330,339158.3985327695
8331,1046469.9612052595
8332,421091.37311386474
8333,410102.67923673656
8334,435517.65415048186
8335,454781.77252404025
8336,534962.8454678741
8337,263090.0634838223
8338,366729.7515152757
8339,356878.4741289344
8340,871540.8279517055
8341,871356.3627388048
8342,664429.7862775231
8343,1007291.7168447791
8344,649130.5355193757
8345,215914.62799347614
8346,280725.6723301377
8347,632808.4312269168
8348,385953.72142673505
8349,259208.66793211197
8350,589005.7191970838
8351,219209.82464838173
8352,360780.65278636164
8353,256142.53222624143
8354,526928.1617560888
8355,496179.40490101144
8356,321937.0780797576
8357,361562.8836089885
8358,296402.75393931655
8359,314292.6844360096
8360,799664.6853287533
8361,1149111.669217901
8362,923828.0313966192
8363,809609.7729586103
8364,715381.2198171159
8365,295109.9295520286
8366,582002.251548209
8367,200845.69581516166
8368,836063.7227287747
8369,426171.328619168
8370,742141.3165407755
8371,462258.38960993197
8372,170597.28864652553
8373,502138.58087155415
8374,338182.03677600663
8375,289491.4200149283
8376,950507.4919139717
8377,448707.0269959249
8378,253460.72102601232
8379,457442.64156361524
8380,506236.40166231507
8381,221046.10606823937
8382,670628.4630811019
8383,472650.9224322307
8384,351518.09512604505
8385,573715.3879102786
8386,1790804.4577089602
8387,480785.8513327126
8388,623986.8399800613
8389,1125417.5276726275
8390,215419.41503319092
8391,323819.9388968855
8392,705390.2590850382
8393,791639.0773843206
8394,425427.0760729894
8395,311476.0409602974
8396,286596.73647414305
8397,837738.1318821363
8398,1021365.8681381824
8399,458931.96482298605
8400,284076.96290942846
8401,719436.4451007678
8402,517348.53360470245
8403,539248.837784387
8404,1082001.6656508967
8405,482768.8129368022
8406,344926.5854370671
8407,351952.6765248032
8408,361090.7681681894
8409,478650.9315034444
8410,536416.428871511
8411,612323.9308394223
8412,311487.8087012733
8413,232604.66961523434
8414,958543.937096738
8415,234656.2747187064
8416,722964.1550159571
8417,327053.9540911219
8418,338448.9427713188
8419,245813.4457267476
8420,255812.86678472007
8421,1689622.972094993
8422,503872.8324037647
8423,783687.7901863386
8424,464140.73648238543
8425,307443.7384511114
8426,314913.67075507896
8427,504487.67113680963
8428,253672.5917519927
8429,502381.0462134303
8430,543363.6629202653
8431,479607.3792862509
8432,177747.1731427716
8433,248736.45749198186
8434,370657.5652237047
8435,639622.8215848098
8436,773849.6176164679
8437,356926.3523382143
8438,438865.80898708163
8439,538600.7574005154
8440,526554.5807588251
8441,949155.1121567879
8442,709138.2368099215
8443,890465.8051607268
8444,315421.807705972
8445,234336.25721700952
8446,240270.50919696473
8447,518048.5678843263
8448,545481.6189082249
8449,380055.4747326512
8450,278087.55139975937
8451,1193237.4127037867
8452,307128.55334168224
8453,564391.6179649347
8454,555595.3447701803
8455,651354.4328574875
8456,746313.9683603306
8457,332542.36269655486
8458,385112.963791167
8459,847774.886085353
8460,695267.7748706876
8461,1106006.1588802992
8462,729299.3273908395
8463,510478.93536021875
8464,596304.0344778942
8465,695996.1514891358
8466,485524.0793179594
8467,799958.1000410446
8468,454236.8138350639
8469,1119422.988653781
8470,334542.65840025333
8471,394050.3274439191
8472,389391.84254438215
8473,777397.9844593436
8474,436988.47512348276
8475,484365.64340267965
8476,641609.3148837769
8477,736902.0493198038
8478,1122947.2483527183
8479,553113.055551777
8480,497716.3239856479
8481,353764.29956237215
8482,296622.752134011
8483,492884.6699057436
8484,212166.86996072123
8485,436505.0414248447
8486,626008.9827415155
8487,1273057.0493050644
8488,348269.0193639631
8489,207186.47717504014
8490,537115.8223643469
8491,600580.2607029091
8492,468562.0494425281
8493,243300.9695101466
8494,467870.048119718
8495,522766.6836587625
8496,312938.51276622433
8497,328990.4646149927
8498,491014.40874982806
8499,368697.28783692786
8500,772506.1894673671
8501,289405.36495154357
8502,920197.0080219964
8503,256389.5331853877
8504,273114.7268928574
8505,293884.2790569541
8506,225615.51098706198
8507,235764.4207559098
8508,384805.905921845
8509,738362.1413227705
8510,356351.32495905505
8511,420344.6947918243
8512,759594.2409545201
8513,662115.6115063226
8514,257276.8589567741
8515,328570.264815857
8516,748936.3596603484
8517,410988.7206881485
8518,551833.002085945
8519,409212.8722157259
8520,726299.9630172596
8521,1501858.5762883285
8522,280423.50859636156
8523,244376.1316790296
8524,589902.1976270004
8525,299583.6226422184
8526,423861.8484701421
8527,598824.4716032194
8528,545946.058715694
8529,678319.8047420863
8530,485017.2194931057
8531,341203.9085643926
8532,155457.02881286008
8533,895139.9953102118
8534,407076.7705374813
8535,184948.8624761434
8536,467374.0209338344
8537,506983.1208228223
8538,475104.60175697674
8539,530282.3707674772
8540,222078.4577059529
8541,356440.84286557446
8542,313610.3723114933
8543,295974.0117121553
8544,317310.4825144879
8545,425747.0081475725
8546,494617.4501177133
8547,210422.54407929772
8548,279837.9920185536
8549,446170.4461575654
8550,253940.74750324016
8551,822878.2248343206
8552,659505.8658641425
8553,507743.07185984845
8554,507105.9937401679
8555,842921.4465813054
8556,517367.5108503493
8557,589180.7819623894
8558,282026.0102159676
8559,717139.1154333382
8560,589679.209949533
8561,613469.9703655409
8562,535234.1089994538
8563,369727.3057256798
8564,341552.421035647
8565,515619.70801722066
8566,299624.37307571876
8567,276829.7729872886
8568,565249.4365001223
8569,430925.68405467935
8570,411260.32082661113
8571,340205.57309589384
8572,256971.43837252122
8573,447288.9564253059
8574,463198.000805817
8575,235221.6955609637
8576,719916.6962758859
8577,604767.5197574885
8578,423688.29910233873
8579,538884.5990506525
8580,354332.5882210903
8581,569598.7096105142
8582,525128.6743324329
8583,650681.6698243585
8584,679098.5268550094
8585,433552.7297774262
8586,492579.1481425718
8587,223007.91026111675
8588,294476.9611681249
8589,325466.5560882181
8590,374942.47869066836
8591,542317.6061796424
8592,605053.0469745398
8593,505382.9075438464
8594,382282.0702735696
8595,708343.0828655157
8596,327850.65320905275
8597,500316.342488151
8598,583059.0099736943
8599,991752.406015915
8600,258841.43989316985
8601,1022574.8596156236
8602,583515.0543452577
8603,580902.9476512303
8604,1199886.8998608554
8605,202605.44503468645
8606,444239.70198435127
8607,352338.49103634234
8608,287239.3507580789
8609,801354.3413058043
8610,361943.3496724805
8611,386544.36933175713
8612,282829.7412842153
8613,609411.3881531138
8614,1221317.5548355633
8615,878866.3619201117
8616,606588.76038895
8617,374848.661708235
8618,368113.81771578523
8619,448293.3162594569
8620,505666.046178248
8621,190910.87741442586
8622,452838.4048228392
8623,245342.15308726206
8624,693985.0945834778
8625,718284.994853307
8626,574782.7280765016
8627,299987.1857705578
8628,584943.5286851713
8629,561724.6626688757
8630,854278.5479007452
8631,302625.49144912174
8632,660562.9422832138
8633,534267.1159306256
8634,573435.5376408758
8635,699449.971607217
8636,349485.0399242228
8637,477306.81492797995
8638,279124.085799388
8639,464619.5965787743
8640,241405.48701375813
8641,873150.0309113332
8642,270706.01754039124
8643,555697.2406886257
8644,376696.6909008884
8645,448653.22076382797
8646,347917.89266549906
8647,700204.0005009986
8648,802738.3526907413
8649,159457.0658832929
8650,254339.73818963722
8651,238269.57053402427
8652,542660.8695903161
8653,261504.26488893296
8654,356975.22827175946
8655,357718.57674079674
8656,788494.522698397
8657,315299.0076731087
8658,533236.0084164131
8659,979514.1517770282
8660,305191.63701842504
8661,787779.997557996
8662,457043.8448837421
8663,892633.3425275534
8664,468663.575681331
8665,297942.04192005604
8666,629462.3659598602
8667,460666.2914007925
8668,224028.82067655557
8669,683928.9590639836
8670,422787.32030491525
8671,468528.038484334
8672,456941.1606263489
8673,684458.713011951
8674,582368.5834775481
8675,395709.30670605856
8676,822544.977666433
8677,448167.1720869436
8678,985035.026159869
8679,251655.60590984233
8680,535173.8705797448
8681,633928.0693380845
8682,1101664.9629396237
8683,234100.27330341586
8684,547847.9385076555
8685,575530.3213453704
8686,795780.2432834969
8687,344133.20930709015
8688,424841.91422155686
8689,657625.6857559405
8690,320925.3848504885
8691,396058.6768484748
8692,508133.35130985064
8693,333529.89136221894
8694,309988.01533242775
8695,497702.7313381395
8696,225431.4951833674
8697,605555.1345699201
8698,267526.6620704314
8699,461251.8280074342
8700,672108.3928055956
8701,454501.9768581202
8702,470718.0817046768
8703,349018.2196771367
8704,551330.9978034779
8705,243221.66795089183
8706,527771.504631085
8707,268357.30220537656
8708,645348.4939579385
8709,192072.7473832153
8710,406270.76343730825
8711,343306.103197018
8712,610353.7898389346
8713,520465.7590834285
8714,406896.82994950085
8715,458207.52478644124
8716,646834.0726340181
8717,281258.96624529036
8718,496892.9831008736
8719,695809.283287336
8720,329841.7905752631
8721,992309.9027439229
8722,272404.2375068513
8723,434906.2431915474
8724,596454.7098317789
8725,529551.3109429921
8726,430951.31986531924
8727,200722.81916132447
8728,200722.81916132447
8729,260755.47501023082
8730,353266.61679099844
8731,592502.9632173489
8732,329884.0962068663
8733,200345.20406478015
8734,433620.32238287455
8735,491739.6749334582
8736,244829.15200484038
8737,321394.6560369429
8738,744345.6373345276
8739,267186.0563343897
8740,479442.8414352537
8741,876360.857682085
8742,376879.90807954106
8743,1232906.1306472186
8744,358703.00967068266
8745,425593.498888538
8746,311214.4193132573
8747,315018.6430555607
8748,368581.9935082312
8749,436637.41926323506
8750,309393.62170639227
8751,656880.279648997
8752,324749.6172749837
8753,552524.5570335067
8754,470270.80104544427
8755,262336.9300586992
8756,2617524.3341799513
8757,904068.5620596941
8758,210698.01259766895
8759,252595.1606397955
8760,1297102.3906059654
8761,490049.3372336561
8762,172463.65967292828
8763,172463.65967292828
8764,309256.0418566167
8765,693912.6980900215
8766,726640.3773112076
8767,686218.9867345337
8768,1166575.1004893763
8769,617303.4142255854
8770,461629.06805846083
8771,553891.5404480259
8772,1101684.5557483993
8773,217462.84867801712
8774,575978.4069221915
8775,583606.0675770649
8776,310918.4177567717
8777,554014.2288060458
8778,365338.286684102
8779,547459.5516807209
8780,232537.4871791362
8781,437148.43296441087
8782,329537.96965444804
8783,202254.7153614706
8784,432518.8889979699
8785,376875.1781189878
8786,492831.2259194754
8787,350246.6830043876
8788,337952.05485075177
8789,478374.30652453727
8790,367241.949068607
8791,626309.4317720663
8792,597073.1637026004
8793,347459.08605876786
8794,347587.55654517666
8795,340226.5050270662
8796,386114.83828516054
8797,383053.49551044096
8798,447528.27600742027
8799,504736.4750861444
8800,709371.8876445772
8801,386750.57476927765
8802,416967.65344101103
8803,586329.8233633923
8804,820340.227954078
8805,273395.78270537104
8806,273395.78270537104
8807,1110513.550262895
8808,643563.1162296528
8809,483872.8360152411
8810,956954.1474652931
8811,548638.9568956462
8812,522160.3782077383
8813,862632.0099920637
8814,475733.0460957042
8815,300774.36348096334
8816,356791.31846907054
8817,460695.9862401535
8818,244036.30617312645
8819,757037.7773342741
8820,503765.93060786434
8821,614561.0990450745
8822,614267.1338347592
8823,745050.0734038063
8824,378683.46681256016
8825,480356.625531243
8826,863693.3952307842
8827,520293.34882239223
8828,748481.4422133358
8829,1175550.5634661727
8830,435927.5641422403
8831,605236.263221492
8832,450076.6199017905
8833,425680.83643077506
8834,378845.07695642905
8835,383290.16994064656
8836,263028.9738729331
8837,500383.35966043314
8838,342487.88789130433
8839,396634.1455574349
8840,379966.36989538075
8841,394183.12182000204
8842,508866.84627017454
8843,573186.9660566095
8844,384709.15851598035
8845,528083.3148847386
8846,457410.1818304511
8847,2916176.904839684
8848,527425.9897376912
8849,243467.26414645655
8850,730486.7559017523
8851,580129.1055706656
8852,1032035.5618438326
8853,717526.9413573893
8854,411710.87965401093
8855,764635.3111659607
8856,343473.24397969863
8857,297112.9052656519
8858,203847.70500029257
8859,643816.1051639195
8860,714711.129300033
8861,1252604.6923382464
8862,577856.2326417933
8863,392481.2960588399
8864,343359.0264736538
8865,201388.74486984266
8866,254189.3514656314
8867,395946.5236743897
8868,359188.07217618724
8869,533496.2988926584
8870,354495.13993506273
8871,454714.8802055716
8872,1295935.1820254696
8873,353081.52966973954
8874,913756.1424385606
8875,238012.43201185248
8876,220675.9703734791
8877,430346.8720264206
8878,438709.66359217337
8879,851808.5419713204
8880,213755.42930156153
8881,469955.2262212519
8882,597855.1892586144
8883,367597.2375045599
8884,279072.01373996504
8885,379584.2227763205
8886,745896.6824412841
8887,687837.8268014422
8888,150194.42821536964
8889,353439.8748351027
8890,466205.6555344047
8891,847765.6103610832
8892,321972.9227893877
8893,642347.8551179226
8894,580982.4175469251
8895,449986.71843665984
8896,1064994.7170706214
8897,302344.3459682851
8898,235804.2848101823
8899,299175.55495538644
8900,334730.6823475427
8901,605869.7300592357
8902,361689.8524893962
8903,584482.9757677392
8904,642741.0729527026
8905,241024.82525985767
8906,462774.17119811906
8907,575633.8295670737
8908,2799044.0426538726
8909,734716.2843252667
8910,284796.2261368388
8911,654811.8104589197
8912,418546.3411967424
8913,485561.07148895756
8914,638082.0809154626
8915,665824.1939897892
8916,310342.34454149083
8917,353405.2603018141
8918,438065.14069336036
8919,659297.7512329376
8920,729455.7800279773
8921,702155.6176631746
8922,332678.9186546743
8923,478052.71406886826
8924,461226.01809717505
8925,2963161.563373015
8926,298191.5955921161
8927,351930.3575027592
8928,1679343.3719631894
8929,857016.0751967872
8930,416379.2062405325
8931,264314.9795302066
8932,276951.783169003
8933,350692.86492197355
8934,729202.4986947485
8935,849451.1601246067
8936,306359.88042815146
8937,218102.2768297547
8938,421739.9346916383
8939,189717.3670371914
8940,222396.91436191168
8941,427259.5500645666
8942,243338.38135430188
8943,447945.1800939022
8944,511216.28493686905
8945,922905.0372624219
8946,336392.67031850875
8947,511102.0072062993
8948,229380.7001368276
8949,463534.3481854768
8950,579179.9242230759
8951,315791.9965621538
8952,523538.51909270824
8953,806234.3364452341
8954,1269123.7030838716
8955,470983.95291315444
8956,236306.905115374
8957,1242276.2703411274
8958,301519.0244559289
8959,521719.506655255
8960,819398.041477516
8961,513597.4142819358
8962,470983.37491272687
8963,251246.1882392876
8964,1224645.8429186835
8965,711861.2353658482
8966,323035.80144263007
8967,403337.3823982715
8968,209692.60815600716
8969,302609.4102665147
8970,204385.55335139364
8971,188453.19242602575
8972,224898.30113080054
8973,350310.11588617496
8974,265384.70065519604
8975,364705.2215347066
8976,1633042.0405177895
8977,1572061.2920842215
8978,873210.2321765684
8979,681125.7355747211
8980,573893.9280018162
8981,368507.57833808544
8982,458242.6648347929
8983,382992.9626838707
8984,439487.2918634194
8985,409902.39194277494
8986,1178779.354554318
8987,263718.44180854334
8988,1144912.253930679
8989,194698.58354293375
8990,478182.3282098238
8991,890472.4849421694
8992,196350.44456524902
8993,365865.4233761964
8994,404520.08720851905
8995,437560.34759647585
8996,509501.5825747602
8997,342302.5437070423
8998,677675.4716636844
8999,685857.9642987945
9000,448817.3248120032
9001,486150.33348312974
9002,598603.5871401638
9003,344234.58481444983
9004,524443.1053268884
9005,304349.5482117579
9006,193184.15703983972
9007,283142.5552259219
9008,268698.27232789324
9009,434171.5863108456
9010,480729.10844480555
9011,334930.6186130249
9012,337732.4822068587
9013,434602.52874969406
9014,351500.05078040273
9015,353675.0590675713
9016,183776.8334832518
9017,287736.1206619525
9018,1003602.0896709209
9019,160684.72615494474
9020,408648.650420673
9021,569885.4436621016
9022,357694.8061828362
9023,512795.16777484264
9024,417024.25112214347
9025,376312.0506338414
9026,866942.8850670579
9027,360925.97379340057
9028,558637.2667568497
9029,556653.7255368727
9030,293016.9000427596
9031,400205.02558996493
9032,761506.3633412888
9033,481595.09389421635
9034,304098.1956079936
9035,407132.8000676999
9036,542796.6355258074
9037,904376.6276715581
9038,569777.9069834322
9039,367727.07152078266
9040,483138.97716812824
9041,483138.97716812824
9042,350458.0767556805
9043,573535.8532264109
9044,500171.60300314374
9045,549914.1284503682
9046,504733.88288692915
9047,348682.47644680936
9048,557834.5989820913
9049,899907.0162783287
9050,448881.83558992494
9051,712114.0166874634
9052,851757.9597219382
9053,434791.5009900848
9054,710291.2191017417
9055,471989.2087826412
9056,796636.4306317036
9057,645366.7045362733
9058,970713.8797213244
9059,569007.1293615977
9060,773157.2515356923
9061,485061.90185830346
9062,1142976.6427588908
9063,482825.1950541917
9064,444663.2242134869
9065,457209.9677195916
9066,510040.76075993833
9067,651898.8841189785
9068,312114.1134464382
9069,343335.4632031517
9070,429262.07911655924
9071,857633.7369637985
9072,517832.91205366474
9073,423934.75055184204
9074,429461.96776056034
9075,411179.8535266803
9076,254549.228462168
9077,263675.6194454477
9078,350422.2023040421
9079,526630.2659877902
9080,269639.93467188743
9081,259066.22520376876
9082,420708.70987467514
9083,781253.351209964
9084,187243.4475860865
9085,276316.6545475191
9086,364408.94496680604
9087,446208.95789163484
9088,904355.6432218351
9089,612795.4327247011
9090,581348.3274652063
9091,251243.6918301782
9092,738710.9663713208
9093,226044.5293337964
9094,427265.30173120106
9095,267075.16409571836
9096,279782.9642105172
9097,315848.5768459113
9098,355938.5054641533
9099,293570.29368181713
9100,800514.1797673166
9101,492553.3269700496
9102,1219995.5770575674
9103,417470.2557479598
9104,375202.49614490947
9105,637754.3854140433
9106,534474.6392856705
9107,343225.538290749
9108,518075.271396114
9109,316422.06136437994
9110,345442.21267222485
9111,656590.6527962998
9112,263329.51358582795
9113,534618.4236520624
9114,358286.5048762989
9115,201142.81696233022
9116,428882.40365351376
9117,278767.44671818084
9118,503556.58394165104
9119,785683.9073569371
9120,388928.99508969614
9121,572654.9717973012
9122,364251.7619714335
9123,512665.6832973881
9124,648151.8100111234
9125,739602.9718174227
9126,441808.15960355924
9127,557538.0909885616
9128,272027.0171731916
9129,369603.45874112623
9130,921440.8214177743
9131,172077.8520847334
9132,226704.7399748293
9133,285446.08684240456
9134,469064.21669168695
9135,422748.44663935085
9136,252811.16691093126
9137,423200.9621580465
9138,428553.77545195556
9139,477545.4466082051
9140,403256.0352349732
9141,374974.7158600763
9142,542018.6453443845
9143,318133.861052267
9144,566552.3268460437
9145,393935.8701052899
9146,1076998.5107864572
9147,580794.3002384166
9148,201326.10986310404
9149,203225.11236778848
9150,740000.018560665
9151,368730.2445684084
9152,563594.0597035298
9153,381755.7875058948
9154,197834.52390557606
9155,286481.4573115917
9156,1189671.6316889331
9157,698418.9245691581
9158,523768.47326317406
9159,195701.65743711087
9160,298996.03035581054
9161,486712.3159148167
9162,468892.2625446761
9163,560709.0309792989
9164,458867.7291303459
9165,565310.7993846915
9166,481263.5283268097
9167,365377.78231527295
9168,631739.2724998068
9169,246714.2338337856
9170,416973.6972149371
9171,1183403.8274962637
9172,263182.4508694102
9173,673796.2109457215
9174,666060.3137928656
9175,152628.94687550707
9176,549507.4982129433
9177,675164.3029584606
9178,410793.18256638723
9179,493845.21882801363
9180,599306.2352855109
9181,419392.7011935586
9182,580046.5662039415
9183,727403.8302446001
9184,827577.8659295453
9185,1063053.9806930127
9186,662485.5916875113
9187,716139.8698770228
9188,248751.01999715445
9189,356839.39663174516
9190,520490.73346849857
9191,274471.51454323425
9192,437687.44510878273
9193,290453.8109382779
9194,331347.314846971
9195,533855.4975106675
9196,527582.9837929467
9197,215662.804647488
9198,791031.430224487
9199,373358.65155937715
9200,437375.0693385018
9201,413654.49124471354
9202,778624.3430892371
9203,430880.63143742824
9204,437078.2965623656
9205,284906.98291517433
9206,1037471.6599131203
9207,476857.7682835298
9208,438679.47991868074
9209,725720.2080329641
9210,227693.89317029648
9211,198494.8799559099
9212,386651.52418335143
9213,500067.7941144815
9214,735377.9827101982
9215,465654.17047686275
9216,1008881.3048927855
9217,539883.0886437085
9218,1614090.0927950747
9219,311790.25463054667
9220,321884.0177734931
9221,350247.3267520126
9222,825359.0290847352
9223,543325.8666590397
9224,439556.23682382994
9225,615353.1427817837
9226,529090.4882322539
9227,560712.5559045232
9228,678173.7392815988
9229,293598.8558184966
9230,733305.8529769169
9231,607157.1967358099
9232,751476.7057380565
9233,541590.7655154003
9234,962348.0740928436
9235,243588.8525723285
9236,1307729.5463546596
9237,238304.2826500531
9238,711821.6760694669
9239,547524.3788979074
9240,699656.3972233923
9241,333112.4787842909
9242,541841.6470950164
9243,581245.022073092
9244,256702.1968498066
